filename,text
img1.png,hi how are you
img2.png,hope you are doing good
img3.png,it was nice meeting you
img4.png,let's catch up soon
img5.png,please call me back
img6.png,did you finish the work
img7.png,i will send the details
img8.png,thanks for your help
img9.png,see you tomorrow
img10.png,good morning have a nice day
img11.png,take care of yourself
img12.png,what are you doing
img13.png,let me know your thoughts
img14.png,we will plan something
img15.png,happy birthday to you
img16.png,congratulations on your success
img17.png,i miss our old days
img18.png,this is just a reminder
img19.png,please don't forget this
img20.png,can we reschedule the meeting
img21.png,i will reach by 5 pm
img22.png,waiting for your reply
img23.png,this looks really good
img24.png,we can meet later
img25.png,i might be late today
img26.png,please check the document
img27.png,all the best for exam
img28.png,keep working hard
img29.png,stay positive always
img30.png,have a great day
img31.png,hi how are you Hope you are doing fine
img32.png,good evening
img33.png,Innovation hub
img34.png,State Bank of India
img35.png,Beautiful day
